,SalesID,SalesPrice
136,1228345,1228345
137,1228351,1228351
138,1228352,1228352
139,1228353,1228353
140,1228354,1228354
141,1228356,1228356
142,1228357,1228357
143,1228359,1228359
144,1228360,1228360
145,1228361,1228361
146,1228362,1228362
147,1228364,1228364
148,1228365,1228365
149,1228367,1228367
150,1228368,1228368
151,1228369,1228369
152,1228371,1228371
153,1228374,1228374
154,1228375,1228375
155,1228376,1228376
156,1228380,1228380
157,1228381,1228381
158,1228384,1228384
159,1228385,1228385
160,1228386,1228386
161,1228387,1228387
162,1228389,1228389
163,1228391,1228391
164,1228394,1228394
165,1228395,1228395
166,1228400,1228400
167,1228401,1228401
168,1228402,1228402
169,1228403,1228403
170,1228404,1228404
171,1228406,1228406
172,1228411,1228411
173,1228415,1228415
174,1228416,1228416
175,1228421,1228421
176,1228422,1228422
177,1228424,1228424
178,1228426,1228426
179,1228429,1228429
180,1228430,1228430
181,1228437,1228437
182,1228438,1228438
183,1228439,1228439
184,1228442,1228442
185,1228494,1228494
186,1228496,1228496
187,1228498,1228498
188,1228499,1228499
189,1228503,1228503
190,1228506,1228506
191,1228508,1228508
192,1228509,1228509
193,1228510,1228510
194,1228518,1228518
195,1228519,1228519
196,1228524,1228524
197,1228525,1228525
198,1228533,1228533
199,1228535,1228535
200,1228536,1228536
201,1228542,1228542
202,1228553,1228553
203,1228561,1228561
204,1228562,1228562
205,1228568,1228568
206,1228569,1228569
207,1228570,1228570
208,1228572,1228572
209,1228573,1228573
210,1228575,1228575
211,1228579,1228579
212,1228582,1228582
213,1228583,1228583
214,1228586,1228586
215,1228590,1228590
216,1228591,1228591
217,1228593,1228593
218,1228594,1228594
219,1228595,1228595
220,1228598,1228598
221,1228604,1228604
222,1228605,1228605
223,1228606,1228606
224,1228618,1228618
225,1228619,1228619
226,1228622,1228622
227,1228623,1228623
228,1228627,1228627
229,1228628,1228628
230,1228629,1228629
231,1228630,1228630
232,1228631,1228631
233,1228633,1228633
234,1228634,1228634
235,1228635,1228635
236,1228640,1228640
237,1228641,1228641
238,1228642,1228642
239,1228643,1228643
240,1228648,1228648
241,1228649,1228649
242,1228650,1228650
243,1228654,1228654
244,1228658,1228658
245,1228659,1228659
246,1228660,1228660
247,1228669,1228669
248,1228670,1228670
249,1228672,1228672
250,1228674,1228674
251,1228675,1228675
252,1228678,1228678
253,1228681,1228681
254,1228682,1228682
255,1228683,1228683
256,1228684,1228684
257,1228685,1228685
258,1228699,1228699
259,1228700,1228700
260,1228702,1228702
261,1228703,1228703
262,1228706,1228706
263,1228714,1228714
264,1228724,1228724
265,1228727,1228727
266,1228730,1228730
267,1228731,1228731
268,1228733,1228733
269,1228734,1228734
270,1228735,1228735
271,1228736,1228736
272,1228737,1228737
273,1228738,1228738
274,1228744,1228744
275,1228746,1228746
276,1228750,1228750
277,1228751,1228751
278,1228757,1228757
279,1228759,1228759
280,1228760,1228760
281,1228761,1228761
282,1228762,1228762
283,1228763,1228763
284,1228764,1228764
285,1228776,1228776
286,1228779,1228779
287,1228781,1228781
288,1228785,1228785
289,1228788,1228788
290,1228789,1228789
291,1228794,1228794
292,1228795,1228795
293,1228809,1228809
294,1228816,1228816
295,1228818,1228818
296,1228822,1228822
297,1228824,1228824
298,1228829,1228829
299,1228831,1228831
300,1228833,1228833
301,1228835,1228835
302,1228837,1228837
303,1228846,1228846
304,1228847,1228847
305,1228850,1228850
306,1228854,1228854
307,1228858,1228858
308,1228859,1228859
309,1228863,1228863
310,1228865,1228865
311,1228866,1228866
312,1228867,1228867
313,1228871,1228871
314,1228872,1228872
315,1228874,1228874
316,1228876,1228876
317,1228877,1228877
318,1228878,1228878
319,1228879,1228879
320,1228881,1228881
321,1228888,1228888
322,1228890,1228890
323,1228894,1228894
324,1228896,1228896
325,1228899,1228899
326,1228902,1228902
327,1228907,1228907
328,1228914,1228914
329,1228919,1228919
330,1228922,1228922
331,1228924,1228924
332,1228926,1228926
333,1228929,1228929
334,1228933,1228933
335,1228935,1228935
336,1228936,1228936
337,1228940,1228940
338,1228946,1228946
339,1228951,1228951
340,1228952,1228952
341,1228953,1228953
342,1228969,1228969
343,1228985,1228985
344,1228994,1228994
345,1228995,1228995
346,1228996,1228996
347,1228997,1228997
348,1228998,1228998
349,1228999,1228999
350,1229003,1229003
351,1229004,1229004
352,1229005,1229005
353,1229006,1229006
354,1229007,1229007
355,1229008,1229008
356,1229009,1229009
357,1229017,1229017
358,1229025,1229025
359,1229027,1229027
360,1229028,1229028
361,1229043,1229043
362,1229047,1229047
363,1229049,1229049
364,1229052,1229052
365,1229053,1229053
366,1229054,1229054
367,1229055,1229055
368,1229057,1229057
369,1229065,1229065
370,1229080,1229080
371,1229083,1229083
372,1229086,1229086
373,1229087,1229087
374,1229092,1229092
375,1229096,1229096
376,1229099,1229099
377,1229100,1229100
378,1229101,1229101
379,1229102,1229102
380,1229103,1229103
381,1229104,1229104
382,1229105,1229105
383,1229112,1229112
384,1229114,1229114
385,1229119,1229119
386,1229128,1229128
387,1229129,1229129
388,1229133,1229133
389,1229135,1229135
390,1229137,1229137
391,1229138,1229138
392,1229139,1229139
393,1229140,1229140
394,1229142,1229142
395,1229143,1229143
396,1229148,1229148
397,1229150,1229150
398,1229220,1229220
399,1229223,1229223
400,1229227,1229227
401,1229236,1229236
402,1229241,1229241
403,1229242,1229242
404,1229257,1229257
405,1229262,1229262
406,1229289,1229289
407,1229290,1229290
408,1229291,1229291
409,1229292,1229292
410,1229293,1229293
411,1229295,1229295
412,1229296,1229296
413,1229300,1229300
414,1229314,1229314
415,1229315,1229315
416,1229316,1229316
417,1229321,1229321
418,1229322,1229322
419,1229323,1229323
420,1229324,1229324
421,1229329,1229329
422,1229331,1229331
423,1229336,1229336
424,1229337,1229337
425,1229338,1229338
426,1229344,1229344
427,1229353,1229353
428,1229368,1229368
429,1229372,1229372
430,1229387,1229387
431,1229388,1229388
432,1229395,1229395
433,1229396,1229396
434,1229397,1229397
435,1229399,1229399
436,1229402,1229402
437,1229403,1229403
438,1229409,1229409
439,1229415,1229415
440,1229422,1229422
441,1229425,1229425
442,1229428,1229428
443,1229429,1229429
444,1229439,1229439
445,1229443,1229443
446,1229444,1229444
447,1229454,1229454
448,1229455,1229455
449,1229459,1229459
450,1229463,1229463
451,1229471,1229471
452,1229473,1229473
453,1229474,1229474
454,1229475,1229475
455,1229476,1229476
456,1229477,1229477
457,1229480,1229480
458,1229497,1229497
459,1229498,1229498
460,1229511,1229511
461,1229513,1229513
462,1229514,1229514
463,1229515,1229515
464,1229516,1229516
465,1229517,1229517
466,1229518,1229518
467,1229519,1229519
468,1229520,1229520
469,1229521,1229521
470,1229522,1229522
471,1229523,1229523
472,1229536,1229536
473,1229539,1229539
474,1229541,1229541
475,1229543,1229543
476,1229546,1229546
477,1229547,1229547
478,1229548,1229548
479,1229549,1229549
480,1229553,1229553
481,1229564,1229564
482,1229567,1229567
483,1229580,1229580
484,1229581,1229581
485,1229582,1229582
486,1229583,1229583
487,1229585,1229585
488,1229586,1229586
489,1229589,1229589
490,1229590,1229590
491,1229591,1229591
492,1229594,1229594
493,1229597,1229597
494,1229601,1229601
495,1229604,1229604
496,1229606,1229606
497,1229609,1229609
498,1229620,1229620
499,1229622,1229622
500,1229624,1229624
501,1229639,1229639
502,1229646,1229646
503,1229648,1229648
504,1229649,1229649
505,1229654,1229654
506,1229656,1229656
507,1229657,1229657
508,1229671,1229671
509,1229672,1229672
510,1229676,1229676
511,1229677,1229677
512,1229679,1229679
513,1229680,1229680
514,1229681,1229681
515,1229689,1229689
516,1229690,1229690
517,1229691,1229691
518,1229708,1229708
519,1229711,1229711
520,1229726,1229726
521,1229728,1229728
522,1229729,1229729
523,1229730,1229730
524,1229734,1229734
525,1229739,1229739
526,1229740,1229740
527,1229741,1229741
528,1229742,1229742
529,1229743,1229743
530,1229754,1229754
531,1229759,1229759
532,1229762,1229762
533,1229763,1229763
534,1229772,1229772
535,1229775,1229775
536,1229777,1229777
537,1229783,1229783
538,1229784,1229784
539,1229785,1229785
540,1229789,1229789
541,1229790,1229790
542,1229795,1229795
543,1229798,1229798
544,1229804,1229804
545,1229807,1229807
546,1229809,1229809
547,1229810,1229810
548,1229811,1229811
549,1229812,1229812
550,1229814,1229814
551,1229816,1229816
552,1229817,1229817
553,1229820,1229820
554,1229821,1229821
555,1229822,1229822
556,1229825,1229825
557,1229827,1229827
558,1229832,1229832
559,1229841,1229841
560,1229842,1229842
561,1229848,1229848
562,1229860,1229860
563,1229862,1229862
564,1229869,1229869
565,1229873,1229873
566,1229874,1229874
567,1229875,1229875
568,1229876,1229876
569,1229877,1229877
570,1229878,1229878
571,1229879,1229879
572,1229884,1229884
573,1229889,1229889
574,1229890,1229890
575,1229893,1229893
576,1229896,1229896
577,1229902,1229902
578,1229905,1229905
579,1229906,1229906
580,1229907,1229907
581,1229908,1229908
582,1229910,1229910
583,1229924,1229924
584,1229927,1229927
585,1229928,1229928
586,1229929,1229929
587,1229930,1229930
588,1229932,1229932
589,1229934,1229934
590,1229937,1229937
591,1229939,1229939
592,1229942,1229942
593,1229948,1229948
594,1229955,1229955
595,1229970,1229970
596,1229974,1229974
597,1229975,1229975
598,1229977,1229977
599,1229999,1229999
600,1230003,1230003
601,1230004,1230004
602,1230005,1230005
603,1230008,1230008
604,1230010,1230010
605,1230011,1230011
606,1230014,1230014
607,1230018,1230018
608,1230019,1230019
609,1230020,1230020
610,1230021,1230021
611,1230022,1230022
612,1230025,1230025
613,1230029,1230029
614,1230030,1230030
615,1230032,1230032
616,1230037,1230037
617,1230038,1230038
618,1230039,1230039
619,1230041,1230041
620,1230047,1230047
621,1230094,1230094
622,1230106,1230106
623,1230114,1230114
624,1230117,1230117
625,1230120,1230120
626,1230121,1230121
627,1230122,1230122
628,1230123,1230123
629,1230133,1230133
630,1230139,1230139
631,1230140,1230140
632,1230146,1230146
633,1230149,1230149
634,1230150,1230150
635,1230156,1230156
636,1230162,1230162
637,1230165,1230165
638,1230166,1230166
639,1230167,1230167
640,1230169,1230169
641,1230170,1230170
642,1230171,1230171
643,1230172,1230172
644,1230173,1230173
645,1230174,1230174
646,1230175,1230175
647,1230176,1230176
648,1230177,1230177
649,1230178,1230178
650,1230179,1230179
651,1230181,1230181
652,1230210,1230210
653,1230216,1230216
654,1230217,1230217
655,1230221,1230221
656,1230222,1230222
657,1230227,1230227
658,1230230,1230230
659,1230232,1230232
660,1230233,1230233
661,1230234,1230234
662,1230235,1230235
663,1230236,1230236
664,1230237,1230237
665,1230238,1230238
666,1230239,1230239
667,1230265,1230265
668,1230266,1230266
669,1230267,1230267
670,1230268,1230268
671,1230274,1230274
672,1230277,1230277
673,1230286,1230286
674,1230287,1230287
675,1230294,1230294
676,1230300,1230300
677,1230301,1230301
678,1230303,1230303
679,1230305,1230305
680,1230309,1230309
681,1230312,1230312
682,1230314,1230314
683,1230321,1230321
684,1230322,1230322
685,1230324,1230324
686,1230325,1230325
687,1230326,1230326
688,1230327,1230327
689,1230328,1230328
690,1230329,1230329
691,1230338,1230338
692,1230339,1230339
693,1230341,1230341
694,1230342,1230342
695,1230364,1230364
696,1230366,1230366
697,1230369,1230369
698,1230370,1230370
699,1230374,1230374
700,1230376,1230376
701,1230389,1230389
702,1230390,1230390
703,1230391,1230391
704,1230393,1230393
705,1230401,1230401
706,1230404,1230404
707,1230405,1230405
708,1230409,1230409
709,1230410,1230410
710,1230411,1230411
711,1230412,1230412
712,1230413,1230413
713,1230414,1230414
714,1230420,1230420
715,1230421,1230421
716,1230422,1230422
717,1230423,1230423
718,1230424,1230424
719,1230425,1230425
720,1230426,1230426
721,1230427,1230427
722,1230428,1230428
723,1230429,1230429
724,1230430,1230430
725,1230431,1230431
726,1230432,1230432
727,1230433,1230433
728,1230434,1230434
729,1230435,1230435
730,1230436,1230436
731,1230437,1230437
732,1230438,1230438
733,1230439,1230439
734,1230440,1230440
735,1230441,1230441
736,1230442,1230442
737,1230443,1230443
738,1230446,1230446
739,1230447,1230447
740,1230448,1230448
741,1230457,1230457
742,1230458,1230458
743,1230463,1230463
744,1230464,1230464
745,1230477,1230477
746,1230481,1230481
747,1230495,1230495
748,1230496,1230496
749,1230498,1230498
750,1230499,1230499
751,1230502,1230502
752,1230503,1230503
753,1230513,1230513
754,1230514,1230514
755,1230519,1230519
756,1230520,1230520
757,1230521,1230521
758,1230522,1230522
759,1230523,1230523
760,1230529,1230529
761,1230530,1230530
762,1230533,1230533
763,1230534,1230534
764,1230536,1230536
765,1230538,1230538
766,1230544,1230544
767,1230549,1230549
768,1230554,1230554
769,1230555,1230555
770,1230557,1230557
771,1230559,1230559
772,1230560,1230560
773,1230566,1230566
774,1230567,1230567
775,1230568,1230568
776,1230570,1230570
777,1230571,1230571
778,1230572,1230572
779,1230573,1230573
780,1230574,1230574
781,1230575,1230575
782,1230576,1230576
783,1230577,1230577
784,1230582,1230582
785,1230583,1230583
786,1230584,1230584
787,1230585,1230585
788,1230591,1230591
789,1230597,1230597
790,1230598,1230598
791,1230611,1230611
792,1230613,1230613
793,1230615,1230615
794,1230617,1230617
795,1230618,1230618
796,1230619,1230619
797,1230620,1230620
798,1230634,1230634
799,1230635,1230635
800,1230636,1230636
801,1230637,1230637
802,1230646,1230646
803,1230650,1230650
804,1230653,1230653
805,1230654,1230654
806,1230662,1230662
807,1230668,1230668
808,1230669,1230669
809,1230670,1230670
810,1230671,1230671
811,1230673,1230673
812,1230676,1230676
813,1230677,1230677
814,1230678,1230678
815,1230693,1230693
816,1230697,1230697
817,1230700,1230700
818,1230701,1230701
819,1230706,1230706
820,1230708,1230708
821,1230710,1230710
822,1230711,1230711
823,1230712,1230712
824,1230715,1230715
825,1230716,1230716
826,1230718,1230718
827,1230740,1230740
828,1230742,1230742
829,1230746,1230746
830,1230752,1230752
831,1230754,1230754
832,1230756,1230756
833,1230757,1230757
834,1230760,1230760
835,1230761,1230761
836,1230762,1230762
837,1230767,1230767
838,1230789,1230789
839,1230792,1230792
840,1230810,1230810
841,1230812,1230812
842,1230822,1230822
843,1230826,1230826
844,1230885,1230885
845,1230886,1230886
846,1230887,1230887
847,1230888,1230888
848,1230891,1230891
849,1230894,1230894
850,1230905,1230905
851,1230909,1230909
852,1230953,1230953
853,1230966,1230966
854,1230983,1230983
855,1230986,1230986
856,1230987,1230987
857,1230988,1230988
858,1230989,1230989
859,1231007,1231007
860,1231014,1231014
861,1231015,1231015
862,1231016,1231016
863,1231017,1231017
864,1231019,1231019
865,1231020,1231020
866,1231021,1231021
867,1231022,1231022
868,1231024,1231024
869,1231042,1231042
870,1231045,1231045
871,1231046,1231046
872,1231047,1231047
873,1231048,1231048
874,1231049,1231049
875,1231050,1231050
876,1231051,1231051
877,1231054,1231054
878,1231060,1231060
879,1231068,1231068
880,1231073,1231073
881,1231074,1231074
882,1231075,1231075
883,1231079,1231079
884,1231080,1231080
885,1231081,1231081
886,1231082,1231082
887,1231091,1231091
888,1231098,1231098
889,1231102,1231102
890,1231105,1231105
891,1231106,1231106
892,1231107,1231107
893,1231108,1231108
894,1231111,1231111
895,1231112,1231112
896,1231113,1231113
897,1231115,1231115
898,1231120,1231120
899,1231127,1231127
900,1231128,1231128
901,1231129,1231129
902,1231133,1231133
903,1231152,1231152
904,1231153,1231153
905,1231158,1231158
906,1231159,1231159
907,1231160,1231160
908,1231161,1231161
909,1231164,1231164
910,1231168,1231168
911,1231183,1231183
912,1231184,1231184
913,1231185,1231185
914,1231189,1231189
915,1231194,1231194
916,1231195,1231195
917,1231196,1231196
918,1231197,1231197
919,1231198,1231198
920,1231200,1231200
921,1231201,1231201
922,1231204,1231204
923,1231205,1231205
924,1231206,1231206
925,1231207,1231207
926,1231213,1231213
927,1231242,1231242
928,1231243,1231243
929,1231244,1231244
930,1231245,1231245
931,1231246,1231246
932,1231250,1231250
933,1231262,1231262
934,1231264,1231264
935,1231265,1231265
936,1231267,1231267
937,1231269,1231269
938,1231275,1231275
939,1231276,1231276
940,1231284,1231284
941,1231297,1231297
942,1231298,1231298
943,1231299,1231299
944,1231300,1231300
945,1231301,1231301
946,1231318,1231318
947,1231319,1231319
948,1231320,1231320
949,1231324,1231324
950,1231326,1231326
951,1231331,1231331
952,1231332,1231332
953,1231333,1231333
954,1231334,1231334
955,1231336,1231336
956,1231340,1231340
957,1231342,1231342
958,1231344,1231344
959,1231346,1231346
960,1231347,1231347
961,1231363,1231363
962,1231382,1231382
963,1231387,1231387
964,1231394,1231394
965,1231395,1231395
966,1231396,1231396
967,1231397,1231397
968,1231398,1231398
969,1231402,1231402
970,1231405,1231405
971,1231418,1231418
972,1231427,1231427
973,1231432,1231432
974,1231438,1231438
975,1231439,1231439
976,1231440,1231440
977,1231441,1231441
978,1231444,1231444
979,1231445,1231445
980,1231446,1231446
981,1231447,1231447
982,1231449,1231449
983,1231451,1231451
984,1231453,1231453
985,1231457,1231457
986,4244769,4244769
987,4245421,4245421
988,4245631,4245631
989,4245744,4245744
990,4245803,4245803
991,4245945,4245945
992,4245946,4245946
993,4245963,4245963
994,4245974,4245974
995,4245977,4245977
996,4246000,4246000
997,4246035,4246035
998,4246304,4246304
999,4246330,4246330
1000,4246394,4246394
1001,4246516,4246516
1002,4247100,4247100
1003,4247186,4247186
1004,4247558,4247558
1005,4247587,4247587
1006,4247591,4247591
1007,4247806,4247806
1008,4247847,4247847
1009,4247848,4247848
1010,4248148,4248148
1011,4248188,4248188
1012,4248195,4248195
1013,4248592,4248592
1014,4248639,4248639
1015,4248804,4248804
1016,4249085,4249085
1017,4249434,4249434
1018,4249500,4249500
1019,4249501,4249501
1020,4249564,4249564
1021,4249598,4249598
1022,4249657,4249657
1023,4249784,4249784
1024,4249870,4249870
1025,4249900,4249900
1026,4250006,4250006
1027,4250011,4250011
1028,4250165,4250165
1029,4250166,4250166
1030,4250170,4250170
1031,4250180,4250180
1032,4250181,4250181
1033,4250187,4250187
1034,4250189,4250189
1035,4250195,4250195
1036,4250196,4250196
1037,4250532,4250532
1038,4250533,4250533
1039,4250720,4250720
1040,4250723,4250723
1041,4250724,4250724
1042,4250736,4250736
1043,4250737,4250737
1044,4250740,4250740
1045,4250761,4250761
1046,4251102,4251102
1047,4251551,4251551
1048,4251556,4251556
1049,4251567,4251567
1050,4251571,4251571
1051,4251577,4251577
1052,4251578,4251578
1053,4251599,4251599
1054,4251600,4251600
1055,4251932,4251932
1056,4252078,4252078
1057,4252090,4252090
1058,4252210,4252210
1059,4252211,4252211
1060,4252220,4252220
1061,4252230,4252230
1062,4252433,4252433
1063,4252435,4252435
1064,4252518,4252518
1065,4252528,4252528
1066,4252745,4252745
1067,4252771,4252771
1068,4253077,4253077
1069,4253122,4253122
1070,4253168,4253168
1071,4253319,4253319
1072,4253334,4253334
1073,4253816,4253816
1074,4253821,4253821
1075,4254197,4254197
1076,4254420,4254420
1077,4254430,4254430
1078,4254432,4254432
1079,4255593,4255593
1080,4256309,4256309
1081,4256767,4256767
1082,4256944,4256944
1083,4256946,4256946
1084,4256949,4256949
1085,4257562,4257562
1086,4257625,4257625
1087,4257911,4257911
1088,4258258,4258258
1089,4258379,4258379
1090,4258743,4258743
1091,4258746,4258746
1092,4259415,4259415
1093,4259422,4259422
1094,4259441,4259441
1095,4259443,4259443
1096,4259495,4259495
1097,4259919,4259919
1098,4260544,4260544
1099,4261266,4261266
1100,4261719,4261719
1101,4261850,4261850
1102,4262040,4262040
1103,4262383,4262383
1104,4262648,4262648
1105,4263175,4263175
1106,4263629,4263629
1107,4263635,4263635
1108,4263640,4263640
1109,4263743,4263743
1110,4263815,4263815
1111,4263994,4263994
1112,4264243,4264243
1113,4264883,4264883
1114,4264937,4264937
1115,4265049,4265049
1116,4265438,4265438
1117,4265461,4265461
1118,4265929,4265929
1119,4265934,4265934
1120,4266464,4266464
1121,4266504,4266504
1122,4266674,4266674
1123,4266675,4266675
1124,4266764,4266764
1125,4266861,4266861
1126,4266946,4266946
1127,4267214,4267214
1128,4267312,4267312
1129,4267490,4267490
1130,4267760,4267760
1131,4267763,4267763
1132,4267780,4267780
1133,4268060,4268060
1134,4268061,4268061
1135,4268197,4268197
1136,4268315,4268315
1137,4268505,4268505
1138,4268714,4268714
1139,4268732,4268732
1140,4269337,4269337
1141,4269357,4269357
1142,4269612,4269612
1143,4269613,4269613
1144,4269930,4269930
1145,4270060,4270060
1146,4270062,4270062
1147,4270063,4270063
1148,4270064,4270064
1149,4270066,4270066
1150,4270914,4270914
1151,4270948,4270948
1152,4271189,4271189
1153,4271195,4271195
1154,4271342,4271342
1155,4272082,4272082
1156,4272591,4272591
1157,4273027,4273027
1158,4273392,4273392
1159,4273722,4273722
1160,4273931,4273931
1161,4274690,4274690
1162,4274691,4274691
1163,4274696,4274696
1164,4274697,4274697
1165,4274815,4274815
1166,4274826,4274826
1167,4274831,4274831
1168,4274833,4274833
1169,4274835,4274835
1170,4274980,4274980
1171,4275096,4275096
1172,4275711,4275711
1173,4275938,4275938
1174,4275974,4275974
1175,4276745,4276745
1176,4276755,4276755
1177,4276783,4276783
1178,4276968,4276968
1179,4277375,4277375
1180,4277918,4277918
1181,4278243,4278243
1182,4278560,4278560
1183,4278585,4278585
1184,4278605,4278605
1185,4279417,4279417
1186,4279545,4279545
1187,4279558,4279558
1188,4279647,4279647
1189,4279787,4279787
1190,4280254,4280254
1191,4280261,4280261
1192,4280269,4280269
1193,4280387,4280387
1194,4280816,4280816
1195,4280951,4280951
1196,4280967,4280967
1197,4280981,4280981
1198,4281010,4281010
1199,4281148,4281148
1200,4281444,4281444
1201,4281446,4281446
1202,4282082,4282082
1203,4282086,4282086
1204,4282094,4282094
1205,4282098,4282098
1206,4282101,4282101
1207,4282165,4282165
1208,4282169,4282169
1209,4282170,4282170
1210,4282688,4282688
1211,4283019,4283019
1212,4283027,4283027
1213,4283115,4283115
1214,4283328,4283328
1215,4283540,4283540
1216,4283563,4283563
1217,4283644,4283644
1218,4283896,4283896
1219,4283897,4283897
1220,4284166,4284166
1221,4284323,4284323
1222,4284463,4284463
1223,4284586,4284586
1224,4284685,4284685
1225,4285836,4285836
1226,4285868,4285868
1227,4286326,4286326
1228,4286331,4286331
1229,4286844,4286844
1230,4287990,4287990
1231,4287993,4287993
1232,4288012,4288012
1233,4288368,4288368
1234,4288437,4288437
1235,4288817,4288817
1236,4288823,4288823
1237,4288924,4288924
1238,4289099,4289099
1239,4289100,4289100
1240,4289105,4289105
1241,4290669,4290669
1242,4290711,4290711
1243,4291384,4291384
1244,4291393,4291393
1245,4291629,4291629
1246,4291634,4291634
1247,4291989,4291989
1248,4292332,4292332
1249,4292360,4292360
1250,4292489,4292489
1251,4292494,4292494
1252,4292500,4292500
1253,4292638,4292638
1254,4292922,4292922
1255,4293144,4293144
1256,4293743,4293743
1257,4293747,4293747
1258,4294223,4294223
1259,4294433,4294433
1260,4294505,4294505
1261,4294701,4294701
1262,4294924,4294924
1263,4295041,4295041
1264,4295047,4295047
1265,4295181,4295181
1266,4295201,4295201
1267,4295202,4295202
1268,4295212,4295212
1269,4295951,4295951
1270,4295962,4295962
1271,4296045,4296045
1272,4296384,4296384
1273,4296544,4296544
1274,4296553,4296553
1275,4296561,4296561
1276,4296714,4296714
1277,4296754,4296754
1278,4296762,4296762
1279,4296777,4296777
1280,4296937,4296937
1281,4296938,4296938
1282,4297025,4297025
1283,4297030,4297030
1284,4297417,4297417
1285,4297442,4297442
1286,4297547,4297547
1287,4297561,4297561
1288,4298119,4298119
1289,4298148,4298148
1290,4298165,4298165
1291,4298236,4298236
1292,4298467,4298467
1293,4298468,4298468
1294,4298487,4298487
1295,4298488,4298488
1296,4298675,4298675
1297,4298676,4298676
1298,4298687,4298687
1299,4298963,4298963
1300,4299065,4299065
1301,4299362,4299362
1302,4299374,4299374
1303,4299706,4299706
1304,4299840,4299840
1305,4300136,4300136
1306,4300137,4300137
1307,4300245,4300245
1308,4300714,4300714
1309,4300924,4300924
1310,4301144,4301144
1311,4301150,4301150
1312,4301208,4301208
1313,4301628,4301628
1314,4301720,4301720
1315,4301724,4301724
1316,4302437,4302437
1317,4302509,4302509
1318,4303647,4303647
1319,4303674,4303674
1320,4303907,4303907
1321,4303919,4303919
1322,4303999,4303999
1323,4304301,4304301
1324,4304825,4304825
1325,4304827,4304827
1326,4304963,4304963
1327,4305132,4305132
1328,4305140,4305140
1329,4305249,4305249
1330,4305267,4305267
1331,4305316,4305316
1332,4305391,4305391
1333,4306330,4306330
1334,4306772,4306772
1335,4307058,4307058
1336,4307219,4307219
1337,4307332,4307332
1338,4307356,4307356
1339,4307366,4307366
1340,4307367,4307367
1341,4307933,4307933
1342,4308370,4308370
1343,4309548,4309548
1344,4310375,4310375
1345,4310436,4310436
1346,4310490,4310490
1347,4310677,4310677
1348,4310923,4310923
1349,4311125,4311125
1350,4311132,4311132
1351,4311270,4311270
1352,4311349,4311349
1353,4311588,4311588
1354,4311763,4311763
1355,4311772,4311772
1356,4311815,4311815
1357,4311967,4311967
1358,4311968,4311968
1359,4311973,4311973
1360,4312078,4312078
